Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 15:52:40,2018-07-10 15:52:40,0.031s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 15:52:40,2018-07-10 15:52:40,0.030s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 15:52:40,2018-07-10 15:52:40,0.019s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 15:52:40,2018-07-10 15:52:40,0.039s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 15:52:40,2018-07-10 15:52:40,0.022s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 15:52:40,2018-07-10 15:52:40,0.024s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 15:52:40,2018-07-10 15:52:40,0.021s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 15:52:40,2018-07-10 15:52:40,0.037s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 15:52:40,2018-07-10 15:52:40,0.021s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 15:52:40,2018-07-10 15:52:40,0.036s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 15:52:40,2018-07-10 15:52:40,0.032s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 15:52:40,2018-07-10 15:52:40,0.023s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 15:52:40,2018-07-10 15:52:40,0.036s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 15:52:40,2018-07-10 15:52:40,0.022s,PASSED
callTestCase,Chrome 67.0.3396.99,,2018-07-10 15:52:40,2018-07-10 15:52:41,0.627s,PASSED
,,,,,,
Test Cases/SCREEN_VERIFICATION/KPI/TRENDING/Verify if all elements are present in KPIs Trending,Chrome 67.0.3396.99,,2018-07-10 15:52:41,2018-07-10 15:52:42,1.670s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 15:52:41,2018-07-10 15:52:41,0.096s,PASSED
waitForElementPresent,Chrome 67.0.3396.99,,2018-07-10 15:52:41,2018-07-10 15:52:41,0.014s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 15:52:41,2018-07-10 15:52:41,0.133s,PASSED
waitForElementPresent,Chrome 67.0.3396.99,,2018-07-10 15:52:41,2018-07-10 15:52:41,0.037s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 15:52:41,2018-07-10 15:52:41,0.017s,PASSED
callTestCase,Chrome 67.0.3396.99,,2018-07-10 15:52:41,2018-07-10 15:52:41,0.150s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 15:52:41,2018-07-10 15:52:41,0.018s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 15:52:41,2018-07-10 15:52:41,0.034s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 15:52:41,2018-07-10 15:52:41,0.088s,PASSED
callTestCase,Chrome 67.0.3396.99,,2018-07-10 15:52:41,2018-07-10 15:52:42,0.537s,PASSED
takeScreenshot,Chrome 67.0.3396.99,,2018-07-10 15:52:42,2018-07-10 15:52:42,0.373s,PASSED
,,,,,,
Test Cases/SCREEN_VERIFICATION/IDEATION/Verify if Ideation topics were displayed,Chrome 67.0.3396.99,,2018-07-10 15:52:42,2018-07-10 15:52:44,1.386s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 15:52:42,2018-07-10 15:52:43,0.138s,PASSED
waitForElementPresent,Chrome 67.0.3396.99,,2018-07-10 15:52:43,2018-07-10 15:52:43,0.017s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 15:52:43,2018-07-10 15:52:43,0.015s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 15:52:43,2018-07-10 15:52:44,1.059s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 15:52:44,2018-07-10 15:52:44,0.035s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 15:52:44,2018-07-10 15:52:44,0.027s,PASSED
