Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 14:58:35,2018-07-10 14:58:35,0.119s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 14:58:35,2018-07-10 14:58:35,0.027s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 14:58:35,2018-07-10 14:58:35,0.146s,PASSED
callTestCase,Chrome 67.0.3396.99,,2018-07-10 14:58:35,2018-07-10 14:58:36,0.438s,PASSED
takeScreenshot,Chrome 67.0.3396.99,,2018-07-10 14:58:36,2018-07-10 14:58:36,0.429s,PASSED
,,,,,,
Test Cases/SCREEN_VERIFICATION/IDEATION/Verify if Ideation topics were displayed,Chrome 67.0.3396.99,,2018-07-10 14:58:36,2018-07-10 14:58:38,1.920s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 14:58:36,2018-07-10 14:58:36,0.131s,PASSED
waitForElementPresent,Chrome 67.0.3396.99,,2018-07-10 14:58:36,2018-07-10 14:58:36,0.020s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 14:58:36,2018-07-10 14:58:36,0.019s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 14:58:36,2018-07-10 14:58:38,1.562s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 14:58:38,2018-07-10 14:58:38,0.027s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 14:58:38,2018-07-10 14:58:38,0.031s,PASSED
