Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 17:51:59,2018-07-10 17:51:59,0.028s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 17:51:59,2018-07-10 17:51:59,0.027s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 17:51:59,2018-07-10 17:51:59,0.036s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 17:51:59,2018-07-10 17:51:59,0.023s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 17:51:59,2018-07-10 17:51:59,0.031s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 17:51:59,2018-07-10 17:52:00,0.030s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 17:52:00,2018-07-10 17:52:00,0.024s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 17:52:00,2018-07-10 17:52:00,0.029s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 17:52:00,2018-07-10 17:52:00,0.021s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 17:52:00,2018-07-10 17:52:00,0.021s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 17:52:00,2018-07-10 17:52:00,0.023s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 17:52:00,2018-07-10 17:52:00,0.030s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 17:52:00,2018-07-10 17:52:00,0.030s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 17:52:00,2018-07-10 17:52:00,0.040s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 17:52:00,2018-07-10 17:52:00,0.020s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 17:52:00,2018-07-10 17:52:00,0.018s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 17:52:00,2018-07-10 17:52:00,0.035s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 17:52:00,2018-07-10 17:52:00,0.027s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 17:52:00,2018-07-10 17:52:00,0.021s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 17:52:00,2018-07-10 17:52:00,0.040s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 17:52:00,2018-07-10 17:52:00,0.022s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 17:52:00,2018-07-10 17:52:00,0.053s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 17:52:00,2018-07-10 17:52:00,0.021s,PASSED
callTestCase,Chrome 67.0.3396.99,,2018-07-10 17:52:00,2018-07-10 17:52:01,0.644s,PASSED
,,,,,,
Test Cases/SCREEN_VERIFICATION/KPI/TRENDING/Verify if all elements are present in KPIs Trending,Chrome 67.0.3396.99,,2018-07-10 17:52:01,2018-07-10 17:52:02,1.707s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 17:52:01,2018-07-10 17:52:01,0.081s,PASSED
waitForElementPresent,Chrome 67.0.3396.99,,2018-07-10 17:52:01,2018-07-10 17:52:01,0.015s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 17:52:01,2018-07-10 17:52:01,0.137s,PASSED
waitForElementPresent,Chrome 67.0.3396.99,,2018-07-10 17:52:01,2018-07-10 17:52:01,0.029s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 17:52:01,2018-07-10 17:52:01,0.018s,PASSED
callTestCase,Chrome 67.0.3396.99,,2018-07-10 17:52:01,2018-07-10 17:52:01,0.320s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 17:52:01,2018-07-10 17:52:02,0.116s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 17:52:02,2018-07-10 17:52:02,0.022s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 17:52:02,2018-07-10 17:52:02,0.032s,PASSED
callTestCase,Chrome 67.0.3396.99,,2018-07-10 17:52:02,2018-07-10 17:52:02,0.386s,PASSED
takeScreenshot,Chrome 67.0.3396.99,,2018-07-10 17:52:02,2018-07-10 17:52:02,0.386s,PASSED
,,,,,,
Test Cases/SCREEN_VERIFICATION/IDEATION/Verify if Ideation topics were displayed,Chrome 67.0.3396.99,,2018-07-10 17:52:02,2018-07-10 17:52:04,1.436s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 17:52:02,2018-07-10 17:52:03,0.161s,PASSED
waitForElementPresent,Chrome 67.0.3396.99,,2018-07-10 17:52:03,2018-07-10 17:52:03,0.018s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 17:52:03,2018-07-10 17:52:03,0.015s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 17:52:03,2018-07-10 17:52:04,1.068s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 17:52:04,2018-07-10 17:52:04,0.034s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 17:52:04,2018-07-10 17:52:04,0.026s,PASSED
,,,,,,
Test Cases/SCREEN_VERIFICATION/STRATEGY/Verify if all elements are present in Strategy Dashboard,Chrome 67.0.3396.99,,2018-07-10 17:52:04,2018-07-10 17:52:05,0.830s,FAILED
click,Chrome 67.0.3396.99,,2018-07-10 17:52:04,2018-07-10 17:52:04,0.153s,PASSED
waitForElementPresent,Chrome 67.0.3396.99,,2018-07-10 17:52:04,2018-07-10 17:52:04,0.075s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 17:52:04,2018-07-10 17:52:05,0.454s,FAILED
