Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
takeScreenshot,Chrome 67.0.3396.99,,2018-07-10 18:03:35,2018-07-10 18:03:36,0.385s,PASSED
,,,,,,
Test Cases/SCREEN_VERIFICATION/IDEATION/Verify if Ideation topics were displayed,Chrome 67.0.3396.99,,2018-07-10 18:03:36,2018-07-10 18:03:37,1.348s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 18:03:36,2018-07-10 18:03:36,0.122s,PASSED
waitForElementPresent,Chrome 67.0.3396.99,,2018-07-10 18:03:36,2018-07-10 18:03:36,0.016s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 18:03:36,2018-07-10 18:03:36,0.014s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 18:03:36,2018-07-10 18:03:37,1.038s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 18:03:37,2018-07-10 18:03:37,0.025s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 18:03:37,2018-07-10 18:03:37,0.024s,PASSED
,,,,,,
Test Cases/SCREEN_VERIFICATION/STRATEGY/Verify if all elements are present in Strategy Dashboard,Chrome 67.0.3396.99,,2018-07-10 18:03:37,2018-07-10 18:03:38,0.889s,FAILED
click,Chrome 67.0.3396.99,,2018-07-10 18:03:37,2018-07-10 18:03:37,0.161s,PASSED
waitForElementPresent,Chrome 67.0.3396.99,,2018-07-10 18:03:37,2018-07-10 18:03:37,0.085s,PASSED
waitForPageLoad,Chrome 67.0.3396.99,,2018-07-10 18:03:37,2018-07-10 18:03:37,0.007s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 18:03:37,2018-07-10 18:03:38,0.500s,FAILED
