Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 14:10:43,2018-07-10 14:10:43,0.037s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 14:10:43,2018-07-10 14:10:43,0.025s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 14:10:43,2018-07-10 14:10:43,0.033s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 14:10:43,2018-07-10 14:10:43,0.021s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 14:10:43,2018-07-10 14:10:43,0.033s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 14:10:43,2018-07-10 14:10:43,0.033s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 14:10:43,2018-07-10 14:10:43,0.035s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 14:10:43,2018-07-10 14:10:43,0.006s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 14:10:43,2018-07-10 14:10:43,0.050s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 14:10:43,2018-07-10 14:10:43,0.010s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 14:10:43,2018-07-10 14:10:43,0.035s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 14:10:43,2018-07-10 14:10:43,0.022s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 14:10:43,2018-07-10 14:10:43,0.033s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 14:10:43,2018-07-10 14:10:43,0.016s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 14:10:43,2018-07-10 14:10:44,0.031s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 14:10:44,2018-07-10 14:10:44,0.031s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 14:10:44,2018-07-10 14:10:44,0.027s,PASSED
callTestCase,Chrome 67.0.3396.99,,2018-07-10 14:10:44,2018-07-10 14:10:44,0.651s,PASSED
