Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 18:08:34,2018-07-10 18:08:34,0.023s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 18:08:34,2018-07-10 18:08:34,0.027s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 18:08:34,2018-07-10 18:08:34,0.020s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 18:08:34,2018-07-10 18:08:34,0.011s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 18:08:34,2018-07-10 18:08:34,0.033s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 18:08:34,2018-07-10 18:08:34,0.030s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 18:08:34,2018-07-10 18:08:34,0.029s,PASSED
callTestCase,Chrome 67.0.3396.99,,2018-07-10 18:08:34,2018-07-10 18:08:34,0.638s,PASSED
,,,,,,
Test Cases/SCREEN_VERIFICATION/KPI/TRENDING/Verify if all elements are present in KPIs Trending,Chrome 67.0.3396.99,,2018-07-10 18:08:34,2018-07-10 18:08:36,1.570s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 18:08:35,2018-07-10 18:08:35,0.082s,PASSED
waitForElementPresent,Chrome 67.0.3396.99,,2018-07-10 18:08:35,2018-07-10 18:08:35,0.014s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 18:08:35,2018-07-10 18:08:35,0.148s,PASSED
waitForElementPresent,Chrome 67.0.3396.99,,2018-07-10 18:08:35,2018-07-10 18:08:35,0.026s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 18:08:35,2018-07-10 18:08:35,0.017s,PASSED
callTestCase,Chrome 67.0.3396.99,,2018-07-10 18:08:35,2018-07-10 18:08:35,0.157s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 18:08:35,2018-07-10 18:08:35,0.101s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 18:08:35,2018-07-10 18:08:35,0.033s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 18:08:35,2018-07-10 18:08:35,0.024s,PASSED
callTestCase,Chrome 67.0.3396.99,,2018-07-10 18:08:35,2018-07-10 18:08:36,0.454s,PASSED
takeScreenshot,Chrome 67.0.3396.99,,2018-07-10 18:08:36,2018-07-10 18:08:36,0.378s,PASSED
,,,,,,
Test Cases/SCREEN_VERIFICATION/IDEATION/Verify if Ideation topics were displayed,Chrome 67.0.3396.99,,2018-07-10 18:08:36,2018-07-10 18:08:37,0.928s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 18:08:36,2018-07-10 18:08:36,0.120s,PASSED
waitForElementPresent,Chrome 67.0.3396.99,,2018-07-10 18:08:36,2018-07-10 18:08:36,0.012s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 18:08:36,2018-07-10 18:08:36,0.010s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 18:08:36,2018-07-10 18:08:37,0.608s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 18:08:37,2018-07-10 18:08:37,0.025s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 18:08:37,2018-07-10 18:08:37,0.030s,PASSED
,,,,,,
Test Cases/SCREEN_VERIFICATION/STRATEGY/Verify if all elements are present in Strategy Dashboard,Chrome 67.0.3396.99,,2018-07-10 18:08:37,2018-07-10 18:08:40,2.990s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 18:08:37,2018-07-10 18:08:37,0.144s,PASSED
waitForElementPresent,Chrome 67.0.3396.99,,2018-07-10 18:08:37,2018-07-10 18:08:38,0.588s,PASSED
waitForElementClickable,Chrome 67.0.3396.99,,2018-07-10 18:08:38,2018-07-10 18:08:38,0.076s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 18:08:38,2018-07-10 18:08:38,0.247s,PASSED
callTestCase,Chrome 67.0.3396.99,,2018-07-10 18:08:38,2018-07-10 18:08:39,0.554s,PASSED
waitForElementPresent,Chrome 67.0.3396.99,,2018-07-10 18:08:39,2018-07-10 18:08:39,0.017s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 18:08:39,2018-07-10 18:08:39,0.023s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 18:08:39,2018-07-10 18:08:39,0.027s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 18:08:39,2018-07-10 18:08:39,0.025s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 18:08:39,2018-07-10 18:08:39,0.025s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 18:08:39,2018-07-10 18:08:39,0.026s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 18:08:39,2018-07-10 18:08:39,0.024s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 18:08:39,2018-07-10 18:08:39,0.031s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 18:08:39,2018-07-10 18:08:39,0.024s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 18:08:39,2018-07-10 18:08:39,0.028s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 18:08:39,2018-07-10 18:08:39,0.035s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 18:08:39,2018-07-10 18:08:39,0.024s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 18:08:39,2018-07-10 18:08:39,0.026s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 18:08:39,2018-07-10 18:08:39,0.030s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 18:08:39,2018-07-10 18:08:39,0.024s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 18:08:39,2018-07-10 18:08:39,0.043s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 18:08:39,2018-07-10 18:08:39,0.036s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 18:08:39,2018-07-10 18:08:39,0.031s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 18:08:39,2018-07-10 18:08:39,0.024s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 18:08:39,2018-07-10 18:08:39,0.027s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 18:08:39,2018-07-10 18:08:39,0.021s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 18:08:39,2018-07-10 18:08:39,0.026s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 18:08:39,2018-07-10 18:08:39,0.023s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 18:08:39,2018-07-10 18:08:39,0.023s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 18:08:39,2018-07-10 18:08:39,0.019s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 18:08:39,2018-07-10 18:08:39,0.013s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 18:08:39,2018-07-10 18:08:39,0.023s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 18:08:39,2018-07-10 18:08:39,0.024s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 18:08:39,2018-07-10 18:08:40,0.032s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 18:08:40,2018-07-10 18:08:40,0.023s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 18:08:40,2018-07-10 18:08:40,0.022s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 18:08:40,2018-07-10 18:08:40,0.022s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 18:08:40,2018-07-10 18:08:40,0.030s,PASSED
callTestCase,Chrome 67.0.3396.99,,2018-07-10 18:08:40,2018-07-10 18:08:40,0.355s,PASSED
