Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 14:22:28,2018-07-10 14:22:28,0.032s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 14:22:28,2018-07-10 14:22:28,0.031s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 14:22:28,2018-07-10 14:22:28,0.032s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 14:22:28,2018-07-10 14:22:28,0.037s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 14:22:28,2018-07-10 14:22:28,0.063s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 14:22:28,2018-07-10 14:22:28,0.053s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 14:22:28,2018-07-10 14:22:28,0.031s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 14:22:28,2018-07-10 14:22:28,0.021s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 14:22:28,2018-07-10 14:22:28,0.047s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 14:22:28,2018-07-10 14:22:28,0.032s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 14:22:28,2018-07-10 14:22:28,0.033s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 14:22:28,2018-07-10 14:22:28,0.018s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 14:22:28,2018-07-10 14:22:28,0.031s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 14:22:28,2018-07-10 14:22:28,0.033s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 14:22:28,2018-07-10 14:22:28,0.038s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 14:22:28,2018-07-10 14:22:28,0.020s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 14:22:28,2018-07-10 14:22:28,0.003s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 14:22:28,2018-07-10 14:22:28,0.045s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 14:22:28,2018-07-10 14:22:28,0.031s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 14:22:28,2018-07-10 14:22:28,0.031s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 14:22:28,2018-07-10 14:22:28,0.032s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 14:22:28,2018-07-10 14:22:28,0.037s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 14:22:28,2018-07-10 14:22:28,0.033s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 14:22:28,2018-07-10 14:22:28,0.009s,PASSED
callTestCase,Chrome 67.0.3396.99,,2018-07-10 14:22:28,2018-07-10 14:22:29,0.656s,PASSED
,,,,,,
Test Cases/SCREEN_VERIFICATION/KPI/TRENDING/Verify if all elements are present in KPIs Trending,Chrome 67.0.3396.99,,2018-07-10 14:22:29,2018-07-10 14:22:30,0.571s,FAILED
click,Chrome 67.0.3396.99,,2018-07-10 14:22:29,2018-07-10 14:22:30,0.437s,FAILED
