Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 17:54:24,2018-07-10 17:54:24,0.025s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 17:54:24,2018-07-10 17:54:24,0.022s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 17:54:24,2018-07-10 17:54:24,0.037s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 17:54:24,2018-07-10 17:54:24,0.027s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 17:54:24,2018-07-10 17:54:24,0.034s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 17:54:24,2018-07-10 17:54:24,0.021s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 17:54:24,2018-07-10 17:54:24,0.022s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 17:54:24,2018-07-10 17:54:24,0.034s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 17:54:24,2018-07-10 17:54:24,0.045s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 17:54:24,2018-07-10 17:54:24,0.029s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 17:54:24,2018-07-10 17:54:24,0.010s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 17:54:24,2018-07-10 17:54:24,0.023s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 17:54:24,2018-07-10 17:54:25,0.024s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 17:54:25,2018-07-10 17:54:25,0.039s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 17:54:25,2018-07-10 17:54:25,0.034s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 17:54:25,2018-07-10 17:54:25,0.022s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 17:54:25,2018-07-10 17:54:25,0.029s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 17:54:25,2018-07-10 17:54:25,0.021s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 17:54:25,2018-07-10 17:54:25,0.023s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 17:54:25,2018-07-10 17:54:25,0.028s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 17:54:25,2018-07-10 17:54:25,0.026s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 17:54:25,2018-07-10 17:54:25,0.021s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 17:54:25,2018-07-10 17:54:25,0.023s,PASSED
callTestCase,Chrome 67.0.3396.99,,2018-07-10 17:54:25,2018-07-10 17:54:25,0.618s,PASSED
,,,,,,
Test Cases/SCREEN_VERIFICATION/KPI/TRENDING/Verify if all elements are present in KPIs Trending,Chrome 67.0.3396.99,,2018-07-10 17:54:25,2018-07-10 17:54:27,1.662s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 17:54:26,2018-07-10 17:54:26,0.103s,PASSED
waitForElementPresent,Chrome 67.0.3396.99,,2018-07-10 17:54:26,2018-07-10 17:54:26,0.016s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 17:54:26,2018-07-10 17:54:26,0.128s,PASSED
waitForElementPresent,Chrome 67.0.3396.99,,2018-07-10 17:54:26,2018-07-10 17:54:26,0.033s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 17:54:26,2018-07-10 17:54:26,0.017s,PASSED
callTestCase,Chrome 67.0.3396.99,,2018-07-10 17:54:26,2018-07-10 17:54:26,0.216s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 17:54:26,2018-07-10 17:54:26,0.030s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 17:54:26,2018-07-10 17:54:26,0.021s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 17:54:26,2018-07-10 17:54:26,0.023s,PASSED
callTestCase,Chrome 67.0.3396.99,,2018-07-10 17:54:26,2018-07-10 17:54:27,0.551s,PASSED
takeScreenshot,Chrome 67.0.3396.99,,2018-07-10 17:54:27,2018-07-10 17:54:27,0.371s,PASSED
,,,,,,
Test Cases/SCREEN_VERIFICATION/IDEATION/Verify if Ideation topics were displayed,Chrome 67.0.3396.99,,2018-07-10 17:54:27,2018-07-10 17:54:28,0.928s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 17:54:27,2018-07-10 17:54:27,0.118s,PASSED
waitForElementPresent,Chrome 67.0.3396.99,,2018-07-10 17:54:27,2018-07-10 17:54:27,0.014s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 17:54:27,2018-07-10 17:54:27,0.013s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 17:54:27,2018-07-10 17:54:28,0.535s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 17:54:28,2018-07-10 17:54:28,0.048s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 17:54:28,2018-07-10 17:54:28,0.086s,PASSED
,,,,,,
Test Cases/SCREEN_VERIFICATION/STRATEGY/Verify if all elements are present in Strategy Dashboard,Chrome 67.0.3396.99,,2018-07-10 17:54:28,2018-07-10 17:54:29,0.754s,FAILED
click,Chrome 67.0.3396.99,,2018-07-10 17:54:28,2018-07-10 17:54:28,0.132s,PASSED
waitForElementPresent,Chrome 67.0.3396.99,,2018-07-10 17:54:28,2018-07-10 17:54:28,0.085s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 17:54:28,2018-07-10 17:54:29,0.413s,FAILED
